fips,mean_pm_epa,mean_di,mean_wei,mean_wustl,mean_wustlg,mean_dr_iid0,mean_dr_spcv,me_di,me_wei,me_wustl,me_wustlg,me_dr_iid0,me_dr_spcv,mae_di,mae_wei,mae_wustl,mae_wustlg,mae_dr_iid0,mae_dr_spcv,pop_total,pc_income,shr_epa
21195,10.5920664210754,9.00130338996982,10.2557007683156,10.627309391141,10.0287271759564,8.37151973927766,8.94655579979995,1.59076303110554,0.336365652759796,-0.035242970065598,0.563339245118955,2.2205466817977,1.64551062127541,1.89336281133323,0.928714595902665,1.51286503929379,1.4836818280246,2.33634830508941,1.9384702625668,65004.4402777778,31148.5444121189,1
21197,,11.0379472774689,10.5295840320592,10.6661770907994,10.1557347405446,9.45273316620028,9.63500658051617,,,,,,,,,,,,,12837.0458333333,25754.3226465748,0
21199,9.1641290137756,11.5175666328744,10.684363409979,11.0166455011206,10.3538259746597,9.93284531312312,10.0501762966553,0.000365061539710387,0.512283818225238,0.494544862622201,1.08562116846019,1.42975797560349,1.30148925429015,0.801659944351776,0.791675525448703,0.993241738897719,1.31265348871517,1.45888367227251,1.35051291333008,61778.65,31313.6198963014,0.377777777777778
21201,,12.1480233279468,11.362308963842,10.6993424706378,10.6718173871002,10.5952928303633,10.5552617775398,,,,,,,,,,,,,2257.68888888889,26962.4284056688,0
21203,,11.0859702926314,10.4991680567266,10.638316032888,10.01354578179,9.38248381703607,9.65894056850628,,,,,,,,,,,,,16825.5888888889,25827.2946396162,0
21205,,10.2588629068868,10.6953601068543,10.3728851162668,10.2111894189836,9.59614004253823,9.70279768626975,,,,,,,,,,,,,23286.9597222222,27413.6691735072,0
21207,,11.3752937146031,10.7195287268212,10.8694249045147,10.3004168775049,9.89980979603047,9.87938824549519,,,,,,,,,,,,,17355.0875,28043.2124638765,0
21209,,12.3580998267007,11.433225110032,10.8511119144107,10.9254299402841,10.8730229011122,10.9264210424849,,,,,,,,,,,,,45023.7291666667,37696.0233704368,0
21211,,12.6190897386062,11.7776064274231,11.0525009930791,11.0610856336211,11.1149528064249,11.105323573164,,,,,,,,,,,,,40989.6069444445,38215.1010937664,0
21213,,11.5055168281503,11.2236017505237,10.9886665413796,10.7762248321917,10.9206198113616,10.8253439443596,,,,,,,,,,,,,17431.8319444444,31852.0878448944,0
21215,,12.5592255594902,11.5544723756433,11.3677077136062,11.0770133800503,10.9345097642814,10.9545437606564,,,,,,,,,,,,,16367.1486111111,35476.127175699,0
21217,,11.7242438577975,10.7761297412595,10.7676340533947,10.3971302398986,10.3010612848446,10.3193001775777,,,,,,,,,,,,,24465.1833333333,29442.97570723,0
21219,,11.1507952901471,11.4563557150832,11.0029808048654,10.7107200928169,10.76031467452,10.6918500844375,,,,,,,,,,,,,12244.3472222222,33618.4673058857,0
21221,10.907125487681,10.1364885420714,10.9044059328482,10.2586749703767,10.1833947033842,10.2019672935565,10.1472041554689,-0.439472803783235,-1.15783434040948,-0.683303573978325,-0.681778394319886,-0.541429123250179,-0.503017872814622,0.905877340309998,1.35516870649883,1.25231413782215,1.25081489227514,0.980470042410204,0.998919051316103,13840.5222222222,35244.6762196539,0.6
21223,,12.2215283370939,12.5293398514922,11.1438588385357,11.1851329699169,11.2221779074536,11.281875545458,,,,,,,,,,,,,8783.27777777778,29845.230737285,0
21225,,12.2383504356135,11.467778453462,11.3091351128598,10.7888017954052,10.7823182951606,10.7341939615114,,,,,,,,,,,,,15046.7111111111,32782.6186950899,0
21227,10.635924427113,11.5396915293309,10.9965393384771,11.0954211786622,10.7454244004774,10.8085104143925,10.828124528061,-0.903767102217911,-0.360614911364074,-0.459496751549194,-0.10949997336445,-0.172585987279543,-0.192200100948027,1.75707843803513,0.988239275944236,1.46654934765463,1.42353888493363,1.26984798296417,1.29928491990155,111324.673611111,34181.1672186523,1
21229,,12.2917470822384,11.0831607683032,10.9867142904603,10.6144883770402,10.5370408832883,10.5700617692568,,,,,,,,,,,,,11587.3722222222,31925.3183172803,0
21231,,11.0864088713456,10.5299376264958,10.7367499651988,10.1354592705993,9.17650456145781,9.34899635095387,,,,,,,,,,,,,20514.9486111111,24533.5990911909,0
21233,,12.110550306561,11.6679084154128,11.1944470572061,10.8769895482771,10.9146651750362,10.8844473532608,,,,,,,,,,,,,13628.2277777778,33101.4574689394,0
21235,,10.6441966249749,10.4236223492476,11.0542299796852,10.0502603828314,9.2480950452615,9.44914596276745,,,,,,,,,,,,,36059.4416666667,28499.5733360301,0
21237,,10.5488927230866,10.3002361068553,10.4627902214656,9.92554119484362,9.04155941404736,9.25987711731054,,,,,,,,,,,,,7144.60277777778,24489.9344160586,0
21239,,12.3233360734687,11.2510910730053,11.1665874471185,11.1147304089726,10.909344832558,10.9620772060054,,,,,,,,,,,,,24705.9583333333,45448.3858727028,0
22001,,9.98833799550245,9.71889019225602,10.2698676355528,9.78479273352688,9.22217275501108,9.08606791587189,,,,,,,,,,,,,60415.2680555556,33225.4830372589,0
22003,,9.73927010483727,9.78884301260444,9.63752384344365,9.21865646284133,9.06634256552328,8.95426201415471,,,,,,,,,,,,,25147.7597222222,27850.05455579,0
22005,,10.3428355212789,10.3517427699469,10.5183768971859,10.7937436865503,10.5765678590199,10.5912946979354,,,,,,,,,,,,,102972.326388889,41394.6046722007,0
22007,,9.12497661040471,9.52722343853506,9.9889788997139,10.2269020469453,9.49871664002098,9.54636712504588,,,,,,,,,,,,,23130.5611111111,35713.8038944646,0
22009,,9.33512558788449,10.0893045161492,9.67797779511349,9.64852358392935,9.53355155928021,9.37256477007793,,,,,,,,,,,,,41431.6430555556,31313.128160954,0
22011,,9.69864880297756,9.84114833925747,9.7399387181372,9.04854755817776,9.33154099360689,9.24278237800127,,,,,,,,,,,,,34936.875,35911.5675497119,0
22013,,9.96912296931986,9.95683107423839,10.0301645764521,9.3886954307459,9.80143931257352,9.74600789593289,,,,,,,,,,,,,14444.0305555556,30540.8480419231,0
22015,9.97673537325351,10.9308248785131,10.0608137261249,10.3288607722627,9.61785896724274,9.9571977817627,9.8853007218636,-0.954089505259583,-0.0840783528714236,-0.352125399009217,0.358876406010769,0.0195375914908093,0.0914346513899114,1.48102724543941,0.746956962165806,1.27691996146874,1.30706828649377,0.959663640374244,0.981465890421433,115536.048611111,38414.6701717693,1
22017,11.6088191688223,10.7971455611092,10.1603331717388,10.2953038836572,9.70878991047337,10.0489635507181,9.9710474412451,0.811673607713127,1.44848599708351,1.31351528516517,1.90002925834896,1.55985561810421,1.63777172757723,1.23515246123158,1.66674238920592,1.72919215317432,2.10015489367854,1.69533733425878,1.75067015055355,252204.790277778,42286.2559151618,1
22019,9.95767432776178,9.65816319629782,9.88807985715484,9.96496581363187,9.36273556123736,9.34023890032388,9.34172634331418,0.299511131463967,0.069594470606946,-0.0072914858700875,0.594938766524425,0.617435427437904,0.615947984447609,0.877005077800867,0.603928934454076,1.02942802048929,1.293254535143,1.01009364994909,1.04565939479235,192690.675,37157.0159872329,1
22021,,9.08686875472375,10.0164870569036,10.0298191075306,9.45198535298259,9.45369029569498,9.40229893397167,,,,,,,,,,,,,10133.4055555556,30143.2421792616,0
22023,,8.86131523043379,9.49488998936802,9.76487566465514,9.30470569338864,8.6930992779491,8.67197658010902,,,,,,,,,,,,,7479.06805555556,36980.5043092947,0
22025,,9.50919632493945,10.1425312092496,10.0223318916565,9.65733959563909,9.60710544609452,9.39080838516483,,,,,,,,,,,,,10260.5,29027.9842396149,0
22027,,10.5739225876444,10.0985368002191,10.1035022063417,9.41678091841769,9.81768097589905,9.7796258379761,,,,,,,,,,,,,16586.5805555556,30864.5389288564,0
22029,11.4239444444444,9.27956912088399,10.1797551113429,9.87168648868315,9.7910927308684,9.66227652611843,9.46887068718525,0.929187999000495,0.139371171014941,-0.0929073558166122,0.0627468579370305,0.537364043718836,0.735962541178623,1.82642902059044,1.64418341634831,1.80196977645915,1.7562136793111,1.55852839079205,1.65799553696064,20287.8861111111,30717.6936259755,0.333333333333334
22031,,10.8096353183344,10.0755700993774,9.92245328942056,9.48760005347376,9.90296844214281,9.84437494988096,,,,,,,,,,,,,26385.4930555556,33835.139515267,0
22033,10.8806004633915,10.9654453654226,10.4409691500615,10.6055389177385,10.637553916753,10.7135608037739,10.7630575603025,-0.0848449020310903,0.43963131332994,0.275061545653005,0.243046546638509,0.16703965961763,0.117542903088968,0.664160083464723,0.669179744157479,1.0428140903496,1.25447828530129,0.798690544880716,0.843416969721024,435660.359722222,42929.8066930329,1
22035,,10.589389801349,10.7306096285774,10.3051323478695,10.0427782769217,9.9065822679024,9.91314676393832,,,,,,,,,,,,,8064.65972222222,29151.3265631164,0
22037,,10.717477373772,9.88385192933479,9.90540733047751,9.5935831354485,9.61146407452874,9.62230737454701,,,,,,,,,,,,,20164.4347222222,34886.4028871641,0
22039,,9.79297115198131,9.85390067004531,9.91071432585253,9.59931610140011,9.45772649637354,9.36458668677276,,,,,,,,,,,,,34066.2791666667,30153.688015436,0
22041,,9.76534849157058,10.3626597713953,10.1409340130473,9.73457928710158,9.87599516383688,9.77592138510041,,,,,,,,,,,,,20658.9055555556,28166.0905694328,0
22043,,9.49750109327507,9.97374973444372,9.98215572962808,9.39129134518111,9.58270572831327,9.60699145639276,,,,,,,,,,,,,21379.1680555556,27939.713719486,0
22045,,8.95366394918383,9.42823771089646,9.40445619210943,9.51839255433083,9.23792001428119,9.2497290463502,,,,,,,,,,,,,73309.4166666667,36387.8454970013,0
22047,10.0750811902443,9.36426825548051,9.92966605858462,9.83638713639619,10.3004270303027,9.72502498966749,9.74109050176247,0.71081293476374,0.145415131659636,0.238694053848063,-0.225345840058495,0.350056200576764,0.333990688481782,1.14002609331019,0.825786859385884,0.956997855632181,1.142044677591,0.79285736230833,0.823060814292924,32839.4625,33433.0204085344,1
22049,,9.28824957005549,10.0172176850214,10.0321303537566,9.51217651470165,9.74736601914809,9.73405619264803,,,,,,,,,,,,,15860.1972222222,31075.0281007485,0
22051,9.44640012596272,8.88409609986175,9.61463832394155,9.69005007688377,9.30036049699811,9.21541470763902,9.18485687133368,0.562304026100972,-0.16823819797883,-0.243649950921049,0.146039628964613,0.230985418323702,0.261543254629044,1.09759003062236,0.681415288740964,0.882604536497124,1.00009204659133,0.773767189901767,0.795797658637415,439328.177777778,44725.1138573511,1
22053,,9.92714570770157,9.72441310653527,9.90433793951853,9.55635974257274,8.89700175678858,8.8091132400937,,,,,,,,,,,,,31513.2388888889,33480.9407502053,0
22055,10.1860809766729,10.2577246286678,9.88501197507924,10.3375741704679,10.070187193895,9.81485463221381,9.75459669683773,-0.0716436519948947,0.301069001593689,-0.151493193795015,0.115893782777944,0.371226344459116,0.431484279835196,1.36603504146835,0.989478266468418,1.50312647892666,1.50125296818579,1.05539961101945,1.07986246295757,217233.831944444,46118.5899544688,1
22057,8.9363319661587,8.50457819151759,9.05981772398999,9.33846904753134,9.05992527853385,8.77868992444033,8.76691905586102,0.431753774641108,-0.123485757831296,-0.402137081372648,-0.123593312375153,0.157642041718365,0.169412910297677,1.28759043230964,0.951130900182019,1.16426710909235,1.22662274763813,1.1610670575798,1.18335141323496,95375.5569444444,41002.6599855881,1
22059,,9.09227032879718,9.97197027242577,9.85364394321551,9.37367735719501,9.45396717953987,9.36857187766194,,,,,,,,,,,,,14638.8722222222,28709.879050847,0
22061,,10.213276608624,10.343359901142,10.1698195489882,9.72888512020714,10.0702460437122,10.0497941626471,,,,,,,,,,,,,46093.9069444444,33138.3012270702,0
22063,9.84830986349439,10.2709813498986,9.90708761124556,9.83236856698232,9.75636766013211,9.75121045353727,9.74901051537563,-0.425718294291524,-0.0584109701005824,0.0144164271612119,0.0867400661125718,0.0891118009244797,0.0917867109508183,1.59326762349417,0.988153996972548,1.59101900620935,1.74647517485156,1.51346212830629,1.55642320875697,122241.147222222,35149.4855018753,0.994444444444445
22065,,10.3700209127175,10.6264996849015,9.94410858022719,9.84739245286854,9.95452372683928,9.91218025934536,,,,,,,,,,,,,12145.8347222222,27967.4095967947,0
22067,,10.5290645025964,10.5244401007093,10.5006569686834,9.97408124709107,10.0216872012842,9.9367768887409,,,,,,,,,,,,,28356.9125,31443.4388743346,0
22069,,9.56148073082461,10.0477656402352,10.0492034954732,9.42060219954154,9.69212091450828,9.68056920927632,,,,,,,,,,,,,39094.6875,32238.289544969,0
22071,9.80603139011703,8.58966818432342,10.1341068761585,10.155219320748,9.56536425299727,9.68078729306432,9.63243014927835,1.2783419742646,-0.277077668517004,-0.300027066752445,0.296313029151561,0.170088978172622,0.22089932898449,1.43671082880741,0.882984697002729,1.1920215763649,1.2333021299024,1.01285447549383,1.05051902956354,373263.952777778,44692.9202093835,0.994444444444445
22073,10.6649178812767,10.2003771036252,10.4304762192112,10.4113652222416,9.90700916646893,10.231402629298,10.1593341463702,0.464540777651427,0.234441662065414,0.253552659035029,0.757908714807724,0.433515251978686,0.505583734906456,1.56146716059283,1.1888014305703,1.63115666537393,1.75145121874498,1.39194959106411,1.42609190831268,153939.240277778,34667.688383196,1
22075,8.33512201378868,7.78122919884922,8.92474275476635,9.10346357756197,8.36995563988392,8.46301730553472,8.47346985845849,0.130800680701188,-1.23650464554161,-1.88976200290344,-1.18445093047677,-0.646853855835403,-0.71356146365244,1.03406553386598,1.7129599955826,2.15814946214222,1.88862977477949,1.42892157791175,1.44813685976178,24437.9569444445,41295.9657783261,0.25
22077,,10.0736058986611,10.0713595847009,9.82000818357302,10.0131142623144,9.62432857547955,9.61030036660971,,,,,,,,,,,,,22422.5777777778,37280.2897987995,0
22079,9.89156589739321,9.76162688579468,10.0360737042127,9.86042541002004,9.54262081250178,9.69954625251997,9.64016429317156,0.152389918764553,-0.144075735669331,0.0374231175192224,0.354786999077744,0.195424768475336,0.260538608475706,1.3789694907316,1.07213104896891,1.4659858801037,1.51466284699887,1.24712464529163,1.24663734305048,130388.031944444,38851.9549063933,0.983333333333334
22081,,10.4819475394063,10.3136648512232,10.067869685809,9.48417891087061,9.96256708341583,9.86660097634454,,,,,,,,,,,,,9013.4375,29670.1065088493,0
22083,,10.1073871625066,10.4498989788009,10.3060387989184,9.89560690029463,9.98444564704322,9.88036594801525,,,,,,,,,,,,,20676.7138888889,31489.9324469939,0
22085,,9.81101675718484,10.0172741352769,9.57063826894199,9.35870321744964,9.55634346836137,9.54747917170998,,,,,,,,,,,,,23757.8569444444,29942.0209240624,0
22087,11.068786121055,7.22059867004426,9.45441128723031,9.5431970394719,8.57034842071109,8.72512584607972,8.69488811567445,3.94615043817514,1.7063964997292,1.61798614489139,2.58058132354101,2.42649190171363,2.45472127905679,3.97546613108577,1.98227885716108,2.16149144514598,2.8907363212114,2.53556917991134,2.5557974179492,43225.2430555556,35296.6407401685,0.988888888888888
22089,17.9777777777778,8.88086800065694,9.98442060788589,9.32391914235757,9.81534391201032,9.37856903164863,9.40600419385787,3.10984095894735,2.57718165434155,4.83110524115967,4.12416689572984,3.86444428711706,3.9717063619874,3.10984095894735,2.57718165434155,4.83110524115967,4.12416689572984,3.86444428711706,3.9717063619874,51776.2166666667,42332.1604613114,0.0111111111111111
22091,,10.1698886562821,9.79321984779008,10.106616414573,9.30919257533407,9.49779516715248,9.43894137007748,,,,,,,,,,,,,10926.9430555556,33866.9586346,0
22093,,9.32585519611252,9.89486385690672,9.98045517795075,10.3583851975695,9.9966214802988,10.0027988625033,,,,,,,,,,,,,21586.9041666667,38125.2418313282,0
22095,,8.76501139470185,10.0920398773101,9.62154635260056,9.75314393847162,9.75358858236189,9.7661974316584,,,,,,,,,,,,,45093.2597222222,35722.070681676,0
22097,,9.76435965285948,9.95292427721351,9.75035999886443,9.66034552838444,9.2889192730955,9.20628998749701,,,,,,,,,,,,,84300.2638888889,34127.3987796944,0
22099,,9.1933092867414,9.6839155694073,9.62245621163682,9.88290633251611,9.20858924118287,9.23385343310388,,,,,,,,,,,,,51543.3416666667,33690.83761286,0
22101,,8.42219062386999,9.28554600828846,9.49670453516273,9.76104307558814,9.03904714809372,9.0928611413964,,,,,,,,,,,,,53708.1180555556,36631.4543752049,0
22103,9.44707385505198,9.15762468048586,9.97557044983187,10.0281898839068,9.33372546523256,9.485141612865,9.3797260265225,0.93468582175839,0.0591523652437252,0.0877523646812995,0.915197709890595,0.50795763643535,0.604220385707979,1.40033013055134,1.06200487067364,1.3070476389995,1.46728418539945,1.19027568033851,1.20937614063741,229794.094444444,50264.9357631139,0.677777777777778
22105,9.71553154030973,9.43504924858746,9.87858167826992,10.0800437861718,9.36479021159146,9.5469492907475,9.51276042103878,0.280482291722268,-0.163050137960197,-0.364512245862034,0.350741328718268,0.168582249562231,0.202771119270943,0.969565230391495,1.06767642751208,1.28532656369075,1.13872383260001,1.00867173044766,1.02469661411627,117382.752777778,33709.6820660074,1
22107,,9.746247009061,10.4100046243279,9.78575216704299,9.7164572876315,9.84457427382442,9.74209512537883,,,,,,,,,,,,,5330.22083333333,33054.5540790105,0
22109,8.86670183982684,8.07165610086196,8.92299781218437,9.70222032788632,9.07755197279656,8.74102398716745,8.72459377323848,0.795045738964878,-0.0562959723575262,-0.835518488059479,-0.210850132969718,0.125677852659389,0.142108066588358,1.23550403802785,0.952338695197277,1.41514836120921,1.09454532979026,0.919217709499528,0.919123665490331,110460.015277778,39294.609465486,1
22111,,10.4602937893714,10.3672023641138,10.2183235248854,9.67924700432279,9.98722146466723,9.93985429619888,,,,,,,,,,,,,22515.2458333333,32138.8250418782,0
22113,,9.20146546588122,9.32933128354017,9.45390360986043,9.57915736643102,8.79198957053819,8.71899791019848,,,,,,,,,,,,,57060.2041666667,35245.4394707123,0
22115,,9.7963772483927,9.88482609742597,9.80321473947449,9.24315416562754,9.53929898623287,9.51877047115582,,,,,,,,,,,,,51737.2125,36315.0926727103,0
22117,,9.64058488998762,10.0359638636439,10.4323860158594,9.22787912536622,9.63546978634941,9.65389217150563,,,,,,,,,,,,,45904.3666666667,29741.6906409958,0
